ID,Popularity
0,45.28070727434939
1,9.999659222383182
2,7.022556782865033
3,-1.632717479783678
4,31.60098004828953
5,38.73212913175215
6,21.337454172161483
7,33.74642257297275
8,46.61030865190599
9,41.161617673460775
10,-1.1809982716955176
11,30.79533247777726
12,21.7671921559951
13,49.59911555143709
14,52.61645321640951
15,46.87990106571068
16,37.378444245393794
17,28.81224944451175
18,49.807261791788726
19,4.848469751049254
20,61.6059977709068
21,2.4385329364656854
22,44.8205175774085
23,13.379558353971522
24,3.833910450831426
25,27.428105196517752
26,39.633416895525265
27,39.606601833682205
28,32.52493187975847
29,-0.4378044005442121
30,28.33856585580011
31,62.7756777055206
32,42.6238583770275
33,38.36809781821961
34,45.10091247468828
35,44.09835810583756
36,38.59980285861273
37,2.4123813707776853
38,24.281930342348293
39,37.80687966448535
40,27.411614605126843
41,27.443168265182685
42,34.21682797891844
43,20.520210862944037
44,33.46716950967526
45,52.65091175459504
46,52.165780866765445
47,17.02769422565191
48,28.008713327505724
49,42.558345159032726
50,40.945614008656605
51,6.495243626594298
52,36.29629721484728
53,36.52122472649498
54,29.67575223725115
55,49.28847592909297
56,50.24306079654243
57,50.90966971738963
58,57.75137266831945
59,42.18702917861999
60,50.87647310444702
61,36.89473377348296
62,3.0879910627553455
63,54.821560843399155
64,6.368822845644091
65,52.633166134503924
66,55.90288487167087
67,35.68919339132961
68,17.389208039238067
69,61.02373104209206
70,6.796920978390818
71,40.28483234003852
72,38.023971001151125
73,56.963921878670725
74,34.06311052183548
75,16.58974575944285
76,13.595764058845376
77,48.38184826622771
78,34.803767568537076
79,20.633059757932216
80,4.653213028231329
81,52.152398435697755
82,40.50057738404844
83,30.074081998197798
84,30.390429316130902
85,39.2179284616026
86,45.27777654324431
87,29.649078799853108
88,44.17005173735004
89,43.581997837988894
90,48.70514489945522
91,27.24086811524038
92,31.40812480901344
93,38.465967122654206
94,3.2197092926159954
95,38.860388061738334
96,21.819239823345928
97,23.19356397873968
98,43.06048165818454
99,21.15054864286161
100,16.297984778608694
101,3.2966838529501725
102,32.08952265132099
103,40.58820095612477
104,48.418337129714196
105,1.4603492205027373
106,22.771833871658934
107,34.55144578836659
108,22.34638250782181
109,33.91053774194594
110,-0.4378044005442121
111,48.780242318836734
112,26.157130071772432
113,32.66730764537896
114,18.130786294316493
115,46.35283983611462
116,40.0890088442356
117,1.7343090646465433
118,46.57406990479531
119,44.0101175351727
120,41.0249706971365
121,36.537896922185695
122,19.329268934040975
123,4.087535846562526
124,44.117197788594574
125,62.237180280550156
126,15.246135618069228
127,58.35187831105705
128,19.493669132981022
129,44.33993405293653
130,15.544090400422958
131,39.783282956344735
132,26.87218232627998
133,0.8029983709522227
134,51.98766947232042
135,43.04718489914415
136,35.35178775251693
137,23.892144253003462
138,20.364980521975703
139,5.008679749101144
140,26.681285173684532
141,45.243302292066694
142,27.681697965174564
143,27.57255022956276
